,Unnamed: 0,file,time-non-vectorized,memory-non-vectorized,time-vectorized,memory-vectorized,equivalent
19,19,21385_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_1_to_n_tagged.json_gold.v,2994368155,363984,2992920094,363336,True
20,20,11112_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_1d.v,3012513167,363244,2985931015,363892,True
21,21,21627_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_xnor.json_dut.v,2984783916,364044,2990454770,363872,True
22,22,11273_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_nor3_width_p4_harden_p1.v,2993788831,364180,3069481433,363696,True
23,23,45174_synlig_tests_bsg_micro_designs_results_bsg_fsb_node_level_shift_fsb_domain.json_gold.v,2919782942,363656,2991615382,363432,True
24,24,33811_jelly_rtl_v1_library_jelly_data_linear_expand.v,3002889933,363816,3097177186,363988,True
25,25,12905_OpenABC_leaf_level_verilog_tsmc65lp_vanilla5_bsg_xnor_width_p33.v,2897494285,363664,2980792390,363624,True
26,26,21534_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_level_shift_up_down_source.json_gold.v,3075969598,362920,2924414902,363616,True
27,27,12884_OpenABC_leaf_level_verilog_tsmc65lp_vanilla5_bsg_mux_one_hot_width_p1_els_p2.v,2981386249,363584,2993844603,363664,True
28,28,226_100DaysRTL_Day099-ErrorDetectionandCorrectionusingHammingCodeTechnique_CODE_hamming_decoder.v,3457578444,362916,3029261378,364236,True
29,29,45287_synlig_tests_bsg_micro_designs_results_bsg_xnor.json_dut.v,2993366869,364024,2995116972,363508,True
30,30,45175_synlig_tests_bsg_micro_designs_results_bsg_fsb_node_level_shift_node_domain.json_dut.v,2994533416,363444,2990142205,364632,True
31,31,45231_synlig_tests_bsg_micro_designs_results_bsg_nor3.json_dut.v,2997381677,364004,2991662909,364420,True
32,32,45232_synlig_tests_bsg_micro_designs_results_bsg_nor3.json_gold.v,2995773692,363892,2992716226,363996,True
33,33,21526_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_inv.json_gold.v,2993967145,363500,2993158952,363848,True
34,34,11899_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_chip_swizzle_adapter.v,2992814030,364148,2996062320,363728,True
35,35,45230_synlig_tests_bsg_micro_designs_results_bsg_nor2.json_gold.v,2994624807,364212,2993105705,363668,True
36,36,44014_simbricks-lpn_sims_nic_corundum_lib_eth_rtl_xgmii_deinterleave.v,3029424496,364828,2958398887,364092,True
37,37,16374_RISKY_FPGA_bitwise_bitwise.v,2992861557,363824,2994358913,363340,True
38,38,48233_verilog-ethernet_rtl_xgmii_deinterleave.v,2994930490,363740,2991281735,364424,True
39,39,12112_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_xnor_width_p5_harden_p1.v,2996050928,363856,2993427656,364016,True
40,40,21516_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_fsb_node_level_shift_node_domain.json_gold.v,2994146387,363356,2993434101,363856,True
41,41,11911_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_1b.v,2993417627,364052,2994535427,363092,True
42,42,11106_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_05.v,2993745667,363828,2992831455,364368,True
43,43,11890_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_5_62.v,2992951090,364248,2996604174,363280,True
44,44,22124_Verilog_codes_CodeConverters_bintogrey_bintogrey.v,2991998685,363660,2994635489,364004,False
45,45,45120_synlig_tests_bsg_micro_designs_results_bsg_decode_with_v.json_gold.v,2992906770,363460,2994936871,363296,True
46,46,45229_synlig_tests_bsg_micro_designs_results_bsg_nor2.json_dut.v,3057923375,363828,2930066400,363436,True
47,47,21570_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nor2.json_gold.v,2993594980,362980,2992486353,362944,True
48,48,11886_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_1b_128.v,2994484300,363480,2991898262,364248,True
49,49,21630_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_xor.json_gold.v,2995072061,363548,2993759022,363796,True
50,50,21525_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_inv.json_dut.v,2995333704,363616,2992646694,363792,True
51,51,452_100DaysofRTL_Day099-ErrorDetectionandCorrectionusingHammingCodeTechnique_CODE_hamming_decoder.v,2992234397,363852,2995580500,364236,True
52,52,11089_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_11_128.v,2991375510,364112,2995961293,363688,True
53,53,45186_synlig_tests_bsg_micro_designs_results_bsg_inv.json_gold.v,2993569243,363444,2992076928,364024,True
54,54,21393_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_and.json_gold.v,2996078474,363320,2992964029,364384,True
55,55,11094_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_5_62.v,2995282809,364268,2992200704,363644,True
56,56,21459_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_decode_with_v.json_dut.v,3087512377,364092,2927929576,363764,True
57,57,11884_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_09_128.v,2964952516,364220,2993168392,364068,True
58,58,21408_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_buf_ctrl.json_gold.v,2991238825,363480,3116576274,363392,True
59,59,45068_synlig_tests_bsg_micro_designs_results_bsg_buf_ctrl.json_gold.v,2883705222,363496,2990594410,363632,True
60,60,11879_OpenABC_leaf_level_verilog_nangate45_bp_quad_bp_me_cord_to_id_05.v,2994000924,364104,2991639489,363536,True
61,61,45288_synlig_tests_bsg_micro_designs_results_bsg_xnor.json_gold.v,2995618413,363340,2994121462,363656,True
62,62,45289_synlig_tests_bsg_micro_designs_results_bsg_xor.json_dut.v,2993726163,363264,2995998601,363984,True
63,63,11885_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_11_128.v,2992458731,364168,2990721094,363624,True
64,64,5820_ELEC374_or_32_gate.v,2996428403,363284,2993377935,363796,True
65,65,11311_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_xnor_width_p5_harden_p1.v,2993583832,363852,2994189914,363868,True
66,66,11107_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_09.v,3030030520,364040,2952739993,363848,True
67,67,11115_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_5.v,2999993946,364052,2995999380,363576,True
68,68,45228_synlig_tests_bsg_micro_designs_results_bsg_nand.json_gold.v,2991979255,363912,2995241320,363864,True
69,69,45052_synlig_tests_bsg_micro_designs_results_bsg_and.json_dut.v,2992636773,363500,2994204561,363648,True
70,70,11915_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_5.v,2993161228,363444,2993953738,364160,True
71,71,11272_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_nand_width_p5_harden_p1.v,2994050771,363636,2994837732,363488,True
72,72,11090_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_1b_128.v,2992842335,364100,2994400327,364084,True
73,73,45227_synlig_tests_bsg_micro_designs_results_bsg_nand.json_dut.v,2994519077,363412,2994552078,363856,True
74,74,21394_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_arb_fixed.json_dut.v,2991580192,363196,2993399967,364176,False
75,75,11887_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_1d_128.v,2995053717,364084,2993613203,363312,True
76,76,21532_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_level_shift_up_down_sink.json_gold.v,3036706965,364240,2951912782,364052,True
77,77,21515_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_fsb_node_level_shift_node_domain.json_dut.v,2994186902,363528,2992059537,364088,True
78,78,12862_OpenABC_leaf_level_verilog_tsmc65lp_vanilla5_alu_imem_addr_width_p10.v,2992485036,364088,2996748726,363836,True
79,79,45185_synlig_tests_bsg_micro_designs_results_bsg_inv.json_dut.v,2993259996,363848,2992635514,364216,True
80,80,21569_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nor2.json_dut.v,2988757929,363788,2999837118,363208,True
81,81,45192_synlig_tests_bsg_micro_designs_results_bsg_level_shift_up_down_sink.json_gold.v,2993097092,364044,2993827227,363272,True
82,82,21568_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nand.json_gold.v,2994380360,363848,2994104516,363252,True
83,83,21571_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nor3.json_dut.v,2995637485,363416,2990665089,364440,True
84,84,21392_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_and.json_dut.v,2994692428,363860,2995551058,363636,True
85,85,12073_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_nor3_width_p4_harden_p1.v,2995102909,363848,2993129211,364052,True
86,86,49898_xfcp_lib_eth_rtl_xgmii_deinterleave.v,3095777702,364088,2927729539,363712,True
87,87,3010_DDLM_lab_05_src_15_two_level_carry_lookahead_adder_common_carry_lookahead_generator.v,2958185408,363420,2994930055,364316,True
88,88,11099_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_chip_swizzle_adapter.v,2992505651,363792,2994363911,363556,True
89,89,45044_synlig_tests_bsg_micro_designs_results_bsg_1_to_n_tagged.json_dut.v,2993156247,364400,2992953282,363736,True
90,90,11110_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_17.v,2994873829,363800,2994270481,364072,True
91,91,21513_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_fsb_node_level_shift_fsb_domain.json_dut.v,2992889003,363344,2994961209,363556,True
92,92,21572_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nor3.json_gold.v,2990010847,363356,2996494277,364192,True
93,93,21629_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_xor.json_dut.v,2995278664,363656,2991354473,363664,True
94,94,21384_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_1_to_n_tagged.json_dut.v,2995036992,364000,2993162512,364148,True
95,95,1479_CFU-Playground_proj_example_cfu_v_cfu.v,2993194643,363392,2993403321,363492,True
96,96,45173_synlig_tests_bsg_micro_designs_results_bsg_fsb_node_level_shift_fsb_domain.json_dut.v,3055162845,363784,2931283606,364056,True
97,97,12037_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_mesh_stitch_width_p130_x_max_p2_y_max_p2.v,2995168381,364752,23993809660,5671488,True
98,98,11912_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_1d.v,2993760714,363828,2994746654,363688,True
99,99,11907_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_09.v,2991992804,363796,2995386042,364040,True
100,100,1482_CFU-Playground_soc_cfu_Cfu.v,2993935297,363340,3493806239,364060,True
101,101,11239_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_mesh_stitch_width_p64_x_max_p2_y_max_p2.v,2991413988,364740,7994574425,1447212,True
102,102,45119_synlig_tests_bsg_micro_designs_results_bsg_decode_with_v.json_dut.v,3043880508,364268,2944265403,364100,True
103,103,2993_DDLM_lab_05_src_13_carry_lookahead_adder_unwind_common_carry_lookahead_generator.v,2992598552,363768,3017378726,364824,True
104,104,12072_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_nand_width_p5_harden_p1.v,2972285576,363880,2993554228,363388,True
105,105,45090_synlig_tests_bsg_micro_designs_results_bsg_concentrate_static.json_gold.v,3493156877,363984,2993682063,363628,True
106,106,45194_synlig_tests_bsg_micro_designs_results_bsg_level_shift_up_down_source.json_gold.v,2994452310,363688,2993603677,363400,True
107,107,5819_ELEC374_not_32_gate.v,2995270139,363700,2992056686,363408,True
108,108,11909_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_11.v,2995695468,364452,2992624788,363124,True
109,109,45053_synlig_tests_bsg_micro_designs_results_bsg_and.json_gold.v,2991807131,363700,2994842059,363688,True
110,110,45054_synlig_tests_bsg_micro_designs_results_bsg_arb_fixed.json_dut.v,2995101360,363796,2992055270,363780,False
111,111,21460_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_decode_with_v.json_gold.v,2994639663,363700,3037921218,363488,True
112,112,37968_nd-120_Verilog_DELILAH-CPU_CGA_TRAP_circuit_CGA_TRAP_TBUF.v,2947070567,363748,2995139693,364068,False
113,113,11091_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_1d_128.v,2995336547,364380,2992539083,364320,True
114,114,21430_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_concentrate_static.json_gold.v,2993647396,364644,2994473703,363112,True
115,115,3001_DDLM_lab_05_src_14_one_level_carry_lookahead_adder_common_carry_lookahead_generator.v,2993822562,364188,2994176082,364684,True
116,116,5800_ELEC374_and_32_gate.v,2993116509,363568,2992931018,363008,True
117,117,45290_synlig_tests_bsg_micro_designs_results_bsg_xor.json_gold.v,2995941759,363652,2993638570,363444,True
118,118,21567_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nand.json_dut.v,2993359663,363428,2995454274,364232,True
119,119,12036_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_mesh_stitch_width_p130_x_max_p2_y_max_p1.v,2992893186,364164,8096135617,1492116,True
120,120,11109_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_11.v,2927310193,363656,2960118641,363884,True
121,121,11111_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_1b.v,3029824320,363900,2956033184,363828,True
