,design,vectorized,analyze-time,elaborate-time,memory-usage
13,45045_synlig_tests_bsg_micro_designs_results_bsg_1_to_n_tagged.json_gold.v,False,96348.0,259557.0,8832.0
14,11088_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_09_128.v,True,100343.0,253928.0,8832.0
15,11088_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_09_128.v,False,97876.0,259112.0,9600.0
16,12511_OpenABC_leaf_level_verilog_tsmc65lp_bp_be_top_bp_be_pipe_mem_vaddr_width_p56_lce_sets_p64_cce_block_size_in_bytes_p64.v,True,102914.0,293755.0,9984.0
17,12511_OpenABC_leaf_level_verilog_tsmc65lp_bp_be_top_bp_be_pipe_mem_vaddr_width_p56_lce_sets_p64_cce_block_size_in_bytes_p64.v,False,101047.0,258486.0,9792.0
18,11236_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_mesh_stitch_width_p130_x_max_p2_y_max_p1.v,True,100750.0,5461379.0,13632.0
19,11236_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_mesh_stitch_width_p130_x_max_p2_y_max_p1.v,False,100204.0,294124.0,9984.0
20,11238_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_mesh_stitch_width_p64_x_max_p2_y_max_p1.v,True,99460.0,1602345.0,9984.0
21,11238_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_mesh_stitch_width_p64_x_max_p2_y_max_p1.v,False,105596.0,263323.0,10176.0
22,21628_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_xnor.json_gold.v,True,103937.0,254280.0,9024.0
23,21628_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_xnor.json_gold.v,False,102332.0,255128.0,9408.0
24,11083_OpenABC_leaf_level_verilog_gf12_bp_quad_bp_me_cord_to_id_05.v,True,100408.0,256846.0,9792.0
25,11083_OpenABC_leaf_level_verilog_gf12_bp_quad_bp_me_cord_to_id_05.v,False,103169.0,257472.0,9024.0
26,12423_OpenABC_leaf_level_verilog_tsmc65lp_black_parrot_bp_be_pipe_mem_vaddr_width_p56_lce_sets_p64_cce_block_size_in_bytes_p64.v,True,90161.0,265384.0,9984.0
27,12423_OpenABC_leaf_level_verilog_tsmc65lp_black_parrot_bp_be_pipe_mem_vaddr_width_p56_lce_sets_p64_cce_block_size_in_bytes_p64.v,False,104580.0,259017.0,9600.0
28,11237_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_mesh_stitch_width_p130_x_max_p2_y_max_p2.v,True,100878.0,21693707.0,25152.0
29,11237_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_mesh_stitch_width_p130_x_max_p2_y_max_p2.v,False,102161.0,329741.0,10176.0
30,45176_synlig_tests_bsg_micro_designs_results_bsg_fsb_node_level_shift_node_domain.json_gold.v,True,104351.0,257937.0,9600.0
31,45176_synlig_tests_bsg_micro_designs_results_bsg_fsb_node_level_shift_node_domain.json_gold.v,False,103304.0,257431.0,9408.0
32,12038_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_mesh_stitch_width_p64_x_max_p2_y_max_p1.v,True,102845.0,1557514.0,9984.0
33,12038_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_mesh_stitch_width_p64_x_max_p2_y_max_p1.v,False,105884.0,269265.0,10176.0
34,44252_simbricks_sims_nic_corundum_lib_eth_rtl_xgmii_deinterleave.v,True,100267.0,257086.0,9216.0
35,44252_simbricks_sims_nic_corundum_lib_eth_rtl_xgmii_deinterleave.v,False,104043.0,256766.0,9600.0
36,11906_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_05.v,True,101624.0,255252.0,9600.0
37,11906_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_05.v,False,98778.0,256478.0,9408.0
38,21385_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_1_to_n_tagged.json_gold.v,True,93621.0,259035.0,9408.0
39,21385_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_1_to_n_tagged.json_gold.v,False,99826.0,257104.0,9408.0
40,11112_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_1d.v,True,102770.0,255113.0,9024.0
41,11112_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_1d.v,False,104674.0,256669.0,9408.0
42,21627_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_xnor.json_dut.v,True,95318.0,257024.0,9600.0
43,21627_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_xnor.json_dut.v,False,103525.0,257529.0,9216.0
44,11273_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_nor3_width_p4_harden_p1.v,True,99235.0,256617.0,8832.0
45,11273_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_nor3_width_p4_harden_p1.v,False,104024.0,257142.0,9216.0
46,45174_synlig_tests_bsg_micro_designs_results_bsg_fsb_node_level_shift_fsb_domain.json_gold.v,True,104709.0,256911.0,9408.0
47,45174_synlig_tests_bsg_micro_designs_results_bsg_fsb_node_level_shift_fsb_domain.json_gold.v,False,97150.0,257124.0,9408.0
48,33811_jelly_rtl_v1_library_jelly_data_linear_expand.v,True,101836.0,256541.0,9216.0
49,33811_jelly_rtl_v1_library_jelly_data_linear_expand.v,False,95119.0,264003.0,9216.0
50,12905_OpenABC_leaf_level_verilog_tsmc65lp_vanilla5_bsg_xnor_width_p33.v,True,101998.0,256440.0,9024.0
51,12905_OpenABC_leaf_level_verilog_tsmc65lp_vanilla5_bsg_xnor_width_p33.v,False,102189.0,257100.0,9408.0
52,21534_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_level_shift_up_down_source.json_gold.v,True,99422.0,256638.0,8640.0
53,21534_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_level_shift_up_down_source.json_gold.v,False,101433.0,256683.0,9216.0
54,12884_OpenABC_leaf_level_verilog_tsmc65lp_vanilla5_bsg_mux_one_hot_width_p1_els_p2.v,True,94302.0,254403.0,9600.0
55,12884_OpenABC_leaf_level_verilog_tsmc65lp_vanilla5_bsg_mux_one_hot_width_p1_els_p2.v,False,98399.0,256742.0,9408.0
56,226_100DaysRTL_Day099-ErrorDetectionandCorrectionusingHammingCodeTechnique_CODE_hamming_decoder.v,True,99906.0,254659.0,9408.0
57,226_100DaysRTL_Day099-ErrorDetectionandCorrectionusingHammingCodeTechnique_CODE_hamming_decoder.v,False,103236.0,256091.0,9216.0
58,45287_synlig_tests_bsg_micro_designs_results_bsg_xnor.json_dut.v,True,98839.0,255761.0,9024.0
59,45287_synlig_tests_bsg_micro_designs_results_bsg_xnor.json_dut.v,False,102900.0,256567.0,8832.0
60,45175_synlig_tests_bsg_micro_designs_results_bsg_fsb_node_level_shift_node_domain.json_dut.v,True,101614.0,256694.0,9792.0
61,45175_synlig_tests_bsg_micro_designs_results_bsg_fsb_node_level_shift_node_domain.json_dut.v,False,93454.0,257428.0,9024.0
62,45231_synlig_tests_bsg_micro_designs_results_bsg_nor3.json_dut.v,True,97100.0,257065.0,9216.0
63,45231_synlig_tests_bsg_micro_designs_results_bsg_nor3.json_dut.v,False,105672.0,257206.0,9408.0
64,45232_synlig_tests_bsg_micro_designs_results_bsg_nor3.json_gold.v,True,104709.0,253762.0,9024.0
65,45232_synlig_tests_bsg_micro_designs_results_bsg_nor3.json_gold.v,False,100283.0,257762.0,9216.0
66,21526_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_inv.json_gold.v,True,95639.0,256650.0,9408.0
67,21526_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_inv.json_gold.v,False,100623.0,257169.0,9216.0
68,11899_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_chip_swizzle_adapter.v,True,104311.0,257754.0,9024.0
69,11899_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_chip_swizzle_adapter.v,False,105493.0,257316.0,9216.0
70,45230_synlig_tests_bsg_micro_designs_results_bsg_nor2.json_gold.v,True,102517.0,257040.0,9216.0
71,45230_synlig_tests_bsg_micro_designs_results_bsg_nor2.json_gold.v,False,103623.0,256752.0,9024.0
72,44014_simbricks-lpn_sims_nic_corundum_lib_eth_rtl_xgmii_deinterleave.v,True,102060.0,256976.0,9600.0
73,44014_simbricks-lpn_sims_nic_corundum_lib_eth_rtl_xgmii_deinterleave.v,False,94235.0,255684.0,9600.0
74,16374_RISKY_FPGA_bitwise_bitwise.v,True,102678.0,256741.0,9216.0
75,16374_RISKY_FPGA_bitwise_bitwise.v,False,100806.0,257233.0,9408.0
76,48233_verilog-ethernet_rtl_xgmii_deinterleave.v,True,95164.0,256966.0,9408.0
77,48233_verilog-ethernet_rtl_xgmii_deinterleave.v,False,103661.0,257497.0,9984.0
78,12112_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_xnor_width_p5_harden_p1.v,True,100354.0,253237.0,9600.0
79,12112_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_xnor_width_p5_harden_p1.v,False,102805.0,255497.0,8832.0
80,21516_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_fsb_node_level_shift_node_domain.json_gold.v,True,105998.0,256491.0,9408.0
81,21516_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_fsb_node_level_shift_node_domain.json_gold.v,False,95341.0,254685.0,9216.0
82,11911_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_1b.v,True,99806.0,257128.0,9024.0
83,11911_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_1b.v,False,96882.0,254781.0,8832.0
84,11106_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_05.v,True,89934.0,256077.0,9408.0
85,11106_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_05.v,False,103740.0,257084.0,9600.0
86,11890_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_5_62.v,True,94779.0,256964.0,9408.0
87,11890_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_5_62.v,False,104509.0,255015.0,9024.0
88,22124_Verilog_codes_CodeConverters_bintogrey_bintogrey.v,True,92575.0,255708.0,9024.0
89,22124_Verilog_codes_CodeConverters_bintogrey_bintogrey.v,False,101861.0,256703.0,9216.0
90,45120_synlig_tests_bsg_micro_designs_results_bsg_decode_with_v.json_gold.v,True,103300.0,255830.0,9600.0
91,45120_synlig_tests_bsg_micro_designs_results_bsg_decode_with_v.json_gold.v,False,102887.0,256396.0,9792.0
92,45229_synlig_tests_bsg_micro_designs_results_bsg_nor2.json_dut.v,True,99281.0,256539.0,9408.0
93,45229_synlig_tests_bsg_micro_designs_results_bsg_nor2.json_dut.v,False,98625.0,256641.0,8640.0
94,21570_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nor2.json_gold.v,True,103203.0,257306.0,9600.0
95,21570_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nor2.json_gold.v,False,102913.0,257687.0,9408.0
96,11886_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_1b_128.v,True,103706.0,256248.0,9024.0
97,11886_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_1b_128.v,False,89583.0,266095.0,9600.0
98,21630_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_xor.json_gold.v,True,97989.0,255724.0,9024.0
99,21630_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_xor.json_gold.v,False,102115.0,257512.0,9216.0
100,21525_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_inv.json_dut.v,True,98994.0,255601.0,9216.0
101,21525_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_inv.json_dut.v,False,100952.0,254747.0,9216.0
102,452_100DaysofRTL_Day099-ErrorDetectionandCorrectionusingHammingCodeTechnique_CODE_hamming_decoder.v,True,98990.0,254851.0,9792.0
103,452_100DaysofRTL_Day099-ErrorDetectionandCorrectionusingHammingCodeTechnique_CODE_hamming_decoder.v,False,96700.0,256139.0,9024.0
104,11089_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_11_128.v,True,99415.0,254890.0,9408.0
105,11089_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_11_128.v,False,102994.0,258376.0,9408.0
106,45186_synlig_tests_bsg_micro_designs_results_bsg_inv.json_gold.v,True,96087.0,254693.0,9216.0
107,45186_synlig_tests_bsg_micro_designs_results_bsg_inv.json_gold.v,False,95001.0,254595.0,9216.0
108,21393_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_and.json_gold.v,True,102364.0,256610.0,9408.0
109,21393_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_and.json_gold.v,False,102182.0,256663.0,8832.0
110,11094_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_5_62.v,True,101771.0,256923.0,9024.0
111,11094_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_5_62.v,False,98006.0,256590.0,9024.0
112,21459_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_decode_with_v.json_dut.v,True,100984.0,257771.0,9024.0
113,21459_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_decode_with_v.json_dut.v,False,103278.0,257811.0,9408.0
114,11884_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_09_128.v,True,102203.0,255841.0,9792.0
115,11884_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_09_128.v,False,103946.0,261001.0,9600.0
116,21408_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_buf_ctrl.json_gold.v,True,104398.0,255982.0,9216.0
117,21408_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_buf_ctrl.json_gold.v,False,100568.0,256566.0,8640.0
118,45068_synlig_tests_bsg_micro_designs_results_bsg_buf_ctrl.json_gold.v,True,101972.0,256921.0,9408.0
119,45068_synlig_tests_bsg_micro_designs_results_bsg_buf_ctrl.json_gold.v,False,99671.0,256759.0,9024.0
120,11879_OpenABC_leaf_level_verilog_nangate45_bp_quad_bp_me_cord_to_id_05.v,True,95486.0,257875.0,9216.0
121,11879_OpenABC_leaf_level_verilog_nangate45_bp_quad_bp_me_cord_to_id_05.v,False,101322.0,257441.0,9792.0
122,45288_synlig_tests_bsg_micro_designs_results_bsg_xnor.json_gold.v,True,98994.0,256866.0,9600.0
123,45288_synlig_tests_bsg_micro_designs_results_bsg_xnor.json_gold.v,False,104268.0,255924.0,9216.0
124,45289_synlig_tests_bsg_micro_designs_results_bsg_xor.json_dut.v,True,98260.0,256458.0,8832.0
125,45289_synlig_tests_bsg_micro_designs_results_bsg_xor.json_dut.v,False,103680.0,256289.0,9600.0
126,11885_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_11_128.v,True,90581.0,256732.0,9408.0
127,11885_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_11_128.v,False,104200.0,260141.0,9216.0
128,5820_ELEC374_or_32_gate.v,True,100591.0,256816.0,9024.0
129,5820_ELEC374_or_32_gate.v,False,101648.0,256605.0,9024.0
130,11311_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_xnor_width_p5_harden_p1.v,True,104319.0,255234.0,9408.0
131,11311_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_xnor_width_p5_harden_p1.v,False,96311.0,256318.0,9024.0
132,11107_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_09.v,True,105371.0,256886.0,9600.0
133,11107_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_09.v,False,95841.0,255698.0,9408.0
134,11115_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_5.v,True,88830.0,256121.0,9408.0
135,11115_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_5.v,False,102530.0,256185.0,9024.0
136,45228_synlig_tests_bsg_micro_designs_results_bsg_nand.json_gold.v,True,103238.0,256893.0,9216.0
137,45228_synlig_tests_bsg_micro_designs_results_bsg_nand.json_gold.v,False,101882.0,256591.0,9216.0
138,45052_synlig_tests_bsg_micro_designs_results_bsg_and.json_dut.v,True,99541.0,257399.0,9024.0
139,45052_synlig_tests_bsg_micro_designs_results_bsg_and.json_dut.v,False,103987.0,257451.0,9600.0
140,11915_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_5.v,True,99707.0,256020.0,9600.0
141,11915_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_5.v,False,101479.0,257076.0,9216.0
142,11272_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_nand_width_p5_harden_p1.v,True,104362.0,255917.0,9216.0
143,11272_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_nand_width_p5_harden_p1.v,False,100564.0,253388.0,9600.0
144,11090_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_1b_128.v,True,101742.0,253854.0,8640.0
145,11090_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_1b_128.v,False,99899.0,263905.0,9408.0
146,45227_synlig_tests_bsg_micro_designs_results_bsg_nand.json_dut.v,True,90653.0,251411.0,9408.0
147,45227_synlig_tests_bsg_micro_designs_results_bsg_nand.json_dut.v,False,103341.0,254993.0,9024.0
148,21394_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_arb_fixed.json_dut.v,True,98073.0,256913.0,9024.0
149,21394_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_arb_fixed.json_dut.v,False,100474.0,258907.0,9408.0
150,11887_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_1d_128.v,True,96551.0,254697.0,9600.0
151,11887_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_array_concentrate_static_1d_128.v,False,96677.0,262127.0,9984.0
152,21532_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_level_shift_up_down_sink.json_gold.v,True,100805.0,257055.0,8832.0
153,21532_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_level_shift_up_down_sink.json_gold.v,False,102525.0,257591.0,9408.0
154,21515_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_fsb_node_level_shift_node_domain.json_dut.v,True,96451.0,257942.0,9600.0
155,21515_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_fsb_node_level_shift_node_domain.json_dut.v,False,101975.0,257120.0,9216.0
156,12862_OpenABC_leaf_level_verilog_tsmc65lp_vanilla5_alu_imem_addr_width_p10.v,True,97905.0,262571.0,9216.0
157,12862_OpenABC_leaf_level_verilog_tsmc65lp_vanilla5_alu_imem_addr_width_p10.v,False,101066.0,263992.0,9984.0
158,45185_synlig_tests_bsg_micro_designs_results_bsg_inv.json_dut.v,True,100755.0,256661.0,9408.0
159,45185_synlig_tests_bsg_micro_designs_results_bsg_inv.json_dut.v,False,97640.0,255842.0,9600.0
160,21569_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nor2.json_dut.v,True,103149.0,256271.0,9216.0
161,21569_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nor2.json_dut.v,False,96629.0,256383.0,8640.0
162,45192_synlig_tests_bsg_micro_designs_results_bsg_level_shift_up_down_sink.json_gold.v,True,91154.0,255132.0,9216.0
163,45192_synlig_tests_bsg_micro_designs_results_bsg_level_shift_up_down_sink.json_gold.v,False,104183.0,254056.0,9216.0
164,21568_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nand.json_gold.v,True,100052.0,254575.0,9216.0
165,21568_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nand.json_gold.v,False,104020.0,256045.0,8832.0
166,21571_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nor3.json_dut.v,True,103187.0,255934.0,9408.0
167,21571_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nor3.json_dut.v,False,102988.0,255877.0,9216.0
168,21392_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_and.json_dut.v,True,93165.0,255124.0,9024.0
169,21392_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_and.json_dut.v,False,104473.0,257194.0,9216.0
170,12073_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_nor3_width_p4_harden_p1.v,True,95777.0,255003.0,9408.0
171,12073_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_nor3_width_p4_harden_p1.v,False,103874.0,257239.0,9408.0
172,49898_xfcp_lib_eth_rtl_xgmii_deinterleave.v,True,101215.0,254238.0,9600.0
173,49898_xfcp_lib_eth_rtl_xgmii_deinterleave.v,False,96507.0,257970.0,9792.0
174,3010_DDLM_lab_05_src_15_two_level_carry_lookahead_adder_common_carry_lookahead_generator.v,True,97453.0,260227.0,9408.0
175,3010_DDLM_lab_05_src_15_two_level_carry_lookahead_adder_common_carry_lookahead_generator.v,False,104374.0,260202.0,9600.0
176,11099_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_chip_swizzle_adapter.v,True,102287.0,258200.0,9600.0
177,11099_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_chip_swizzle_adapter.v,False,105391.0,258347.0,9600.0
178,45044_synlig_tests_bsg_micro_designs_results_bsg_1_to_n_tagged.json_dut.v,True,100863.0,261866.0,9792.0
179,45044_synlig_tests_bsg_micro_designs_results_bsg_1_to_n_tagged.json_dut.v,False,103167.0,255777.0,9216.0
180,11110_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_17.v,True,99730.0,253083.0,9216.0
181,11110_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_17.v,False,98269.0,255408.0,9408.0
182,21513_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_fsb_node_level_shift_fsb_domain.json_dut.v,True,96213.0,255895.0,9216.0
183,21513_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_fsb_node_level_shift_fsb_domain.json_dut.v,False,100669.0,255117.0,9408.0
184,21572_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nor3.json_gold.v,True,97706.0,258898.0,9216.0
185,21572_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nor3.json_gold.v,False,103963.0,257083.0,8832.0
186,21629_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_xor.json_dut.v,True,104438.0,256688.0,8832.0
187,21629_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_xor.json_dut.v,False,102758.0,256457.0,9024.0
188,21384_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_1_to_n_tagged.json_dut.v,True,101565.0,259487.0,9600.0
189,21384_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_1_to_n_tagged.json_dut.v,False,100980.0,258945.0,9024.0
190,1479_CFU-Playground_proj_example_cfu_v_cfu.v,True,103708.0,255563.0,9408.0
191,1479_CFU-Playground_proj_example_cfu_v_cfu.v,False,104341.0,257132.0,9216.0
192,45173_synlig_tests_bsg_micro_designs_results_bsg_fsb_node_level_shift_fsb_domain.json_dut.v,True,104491.0,258358.0,9600.0
193,45173_synlig_tests_bsg_micro_designs_results_bsg_fsb_node_level_shift_fsb_domain.json_dut.v,False,104205.0,257736.0,9216.0
194,12037_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_mesh_stitch_width_p130_x_max_p2_y_max_p2.v,True,118896.0,21603344.0,25152.0
195,12037_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_mesh_stitch_width_p130_x_max_p2_y_max_p2.v,False,103887.0,333574.0,9600.0
196,11912_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_1d.v,True,104536.0,256835.0,9600.0
197,11912_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_1d.v,False,97286.0,257120.0,9792.0
198,11907_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_09.v,True,93763.0,254692.0,9024.0
199,11907_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_09.v,False,102227.0,255568.0,9024.0
200,1482_CFU-Playground_soc_cfu_Cfu.v,True,100300.0,257045.0,9600.0
201,1482_CFU-Playground_soc_cfu_Cfu.v,False,101508.0,257550.0,9408.0
202,11239_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_mesh_stitch_width_p64_x_max_p2_y_max_p2.v,True,101353.0,5307091.0,12480.0
203,11239_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_mesh_stitch_width_p64_x_max_p2_y_max_p2.v,False,99768.0,284110.0,9792.0
204,45119_synlig_tests_bsg_micro_designs_results_bsg_decode_with_v.json_dut.v,True,104311.0,258537.0,9216.0
205,45119_synlig_tests_bsg_micro_designs_results_bsg_decode_with_v.json_dut.v,False,104810.0,254604.0,9408.0
206,2993_DDLM_lab_05_src_13_carry_lookahead_adder_unwind_common_carry_lookahead_generator.v,True,97031.0,262435.0,9216.0
207,2993_DDLM_lab_05_src_13_carry_lookahead_adder_unwind_common_carry_lookahead_generator.v,False,95970.0,257771.0,9600.0
