,design,inst-count-vectorized,inst-count-non-vectorized
45,12511_OpenABC_leaf_level_verilog_tsmc65lp_bp_be_top_bp_be_pipe_mem_vaddr_width_p56_lce_sets_p64_cce_block_size_in_bytes_p64.v,790,5
46,12862_OpenABC_leaf_level_verilog_tsmc65lp_vanilla5_alu_imem_addr_width_p10.v,761,687
47,12884_OpenABC_leaf_level_verilog_tsmc65lp_vanilla5_bsg_mux_one_hot_width_p1_els_p2.v,15,15
48,12897_OpenABC_leaf_level_verilog_tsmc65lp_vanilla5_bsg_nor2_width_p33.v,295,6
49,12905_OpenABC_leaf_level_verilog_tsmc65lp_vanilla5_bsg_xnor_width_p33.v,262,5
50,1479_CFU-Playground_proj_example_cfu_v_cfu.v,221,189
51,1482_CFU-Playground_soc_cfu_Cfu.v,221,189
52,16374_RISKY_FPGA_bitwise_bitwise.v,53,5
53,21384_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_1_to_n_tagged.json_dut.v,538,169
54,21385_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_1_to_n_tagged.json_gold.v,369,153
55,21392_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_and.json_dut.v,125,4
56,21393_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_and.json_gold.v,128,7
57,21394_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_arb_fixed.json_dut.v,368,7
58,21408_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_buf_ctrl.json_gold.v,80,66
59,21430_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_concentrate_static.json_gold.v,78,11
60,21459_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_decode_with_v.json_dut.v,232,55
61,21460_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_decode_with_v.json_gold.v,119,15
62,21513_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_fsb_node_level_shift_fsb_domain.json_dut.v,80,44
63,21514_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_fsb_node_level_shift_fsb_domain.json_gold.v,83,29
64,21515_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_fsb_node_level_shift_node_domain.json_dut.v,80,44
65,21516_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_fsb_node_level_shift_node_domain.json_gold.v,83,29
66,21525_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_inv.json_dut.v,110,5
67,21526_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_inv.json_gold.v,113,8
68,21532_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_level_shift_up_down_sink.json_gold.v,112,8
69,21534_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_level_shift_up_down_source.json_gold.v,112,8
70,21567_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nand.json_dut.v,142,6
71,21568_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nand.json_gold.v,145,9
72,21569_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nor2.json_dut.v,142,6
73,21570_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nor2.json_gold.v,145,9
74,21571_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nor3.json_dut.v,190,8
75,21572_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nor3.json_gold.v,161,9
76,21627_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_xnor.json_dut.v,126,5
77,21628_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_xnor.json_gold.v,129,8
78,21629_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_xor.json_dut.v,125,4
79,21630_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_xor.json_gold.v,128,7
80,22124_Verilog_codes_CodeConverters_bintogrey_bintogrey.v,24,11
81,226_100DaysRTL_Day099-ErrorDetectionandCorrectionusingHammingCodeTechnique_CODE_hamming_decoder.v,29,11
82,2993_DDLM_lab_05_src_13_carry_lookahead_adder_unwind_common_carry_lookahead_generator.v,540,456
83,3001_DDLM_lab_05_src_14_one_level_carry_lookahead_adder_common_carry_lookahead_generator.v,540,456
84,3010_DDLM_lab_05_src_15_two_level_carry_lookahead_adder_common_carry_lookahead_generator.v,540,456
85,33811_jelly_rtl_v1_library_jelly_data_linear_expand.v,68,8
86,37968_nd-120_Verilog_DELILAH-CPU_CGA_TRAP_circuit_CGA_TRAP_TBUF.v,84,25
87,44014_simbricks-lpn_sims_nic_corundum_lib_eth_rtl_xgmii_deinterleave.v,87,48
88,44252_simbricks_sims_nic_corundum_lib_eth_rtl_xgmii_deinterleave.v,87,48
89,45044_synlig_tests_bsg_micro_designs_results_bsg_1_to_n_tagged.json_dut.v,538,169
90,45045_synlig_tests_bsg_micro_designs_results_bsg_1_to_n_tagged.json_gold.v,369,153
91,45052_synlig_tests_bsg_micro_designs_results_bsg_and.json_dut.v,125,4
92,45053_synlig_tests_bsg_micro_designs_results_bsg_and.json_gold.v,128,7
93,45054_synlig_tests_bsg_micro_designs_results_bsg_arb_fixed.json_dut.v,368,7
94,45068_synlig_tests_bsg_micro_designs_results_bsg_buf_ctrl.json_gold.v,80,66
95,45090_synlig_tests_bsg_micro_designs_results_bsg_concentrate_static.json_gold.v,78,11
96,45119_synlig_tests_bsg_micro_designs_results_bsg_decode_with_v.json_dut.v,232,55
97,45120_synlig_tests_bsg_micro_designs_results_bsg_decode_with_v.json_gold.v,119,15
98,45173_synlig_tests_bsg_micro_designs_results_bsg_fsb_node_level_shift_fsb_domain.json_dut.v,80,44
99,45174_synlig_tests_bsg_micro_designs_results_bsg_fsb_node_level_shift_fsb_domain.json_gold.v,83,29
100,45175_synlig_tests_bsg_micro_designs_results_bsg_fsb_node_level_shift_node_domain.json_dut.v,80,44
101,45176_synlig_tests_bsg_micro_designs_results_bsg_fsb_node_level_shift_node_domain.json_gold.v,83,29
102,45185_synlig_tests_bsg_micro_designs_results_bsg_inv.json_dut.v,110,5
103,45186_synlig_tests_bsg_micro_designs_results_bsg_inv.json_gold.v,113,8
104,45192_synlig_tests_bsg_micro_designs_results_bsg_level_shift_up_down_sink.json_gold.v,112,8
105,45194_synlig_tests_bsg_micro_designs_results_bsg_level_shift_up_down_source.json_gold.v,112,8
106,452_100DaysofRTL_Day099-ErrorDetectionandCorrectionusingHammingCodeTechnique_CODE_hamming_decoder.v,29,8
107,45227_synlig_tests_bsg_micro_designs_results_bsg_nand.json_dut.v,142,6
108,45228_synlig_tests_bsg_micro_designs_results_bsg_nand.json_gold.v,145,9
109,45229_synlig_tests_bsg_micro_designs_results_bsg_nor2.json_dut.v,142,6
110,45230_synlig_tests_bsg_micro_designs_results_bsg_nor2.json_gold.v,145,9
111,45231_synlig_tests_bsg_micro_designs_results_bsg_nor3.json_dut.v,190,8
112,45232_synlig_tests_bsg_micro_designs_results_bsg_nor3.json_gold.v,161,9
113,45287_synlig_tests_bsg_micro_designs_results_bsg_xnor.json_dut.v,126,5
114,45288_synlig_tests_bsg_micro_designs_results_bsg_xnor.json_gold.v,129,8
115,45289_synlig_tests_bsg_micro_designs_results_bsg_xor.json_dut.v,125,4
116,45290_synlig_tests_bsg_micro_designs_results_bsg_xor.json_gold.v,128,7
117,48233_verilog-ethernet_rtl_xgmii_deinterleave.v,87,48
118,49898_xfcp_lib_eth_rtl_xgmii_deinterleave.v,87,48
119,5800_ELEC374_and_32_gate.v,253,4
120,5819_ELEC374_not_32_gate.v,222,5
121,5820_ELEC374_or_32_gate.v,253,4
